age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
38,Private,Bachelors,Never-married,Other-service,Other-relative,White,Female,0,0,45,United-States
42,Private,HS-grad,Separated,Transport-moving,Other-relative,Black,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States
20,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States
43,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States
50,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,Mexico
40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
44,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
17,Private,10th,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
33,Private,Assoc-voc,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
44,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
26,Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,Other,Male,0,0,60,United-States
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
25,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,Canada
44,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,Private,10th,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,50,United-States
69,Private,10th,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,28,Peru
42,Private,Assoc-acdm,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
35,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
62,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
53,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
33,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,0,1669,55,United-States
35,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,20,United-States
38,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
51,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
29,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1485,60,United-States
76,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
18,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,10,United-States
19,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
26,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
31,Private,Bachelors,Separated,Sales,Own-child,Black,Female,0,0,40,United-States
56,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,United-States
31,Self-emp-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,55,United-States
46,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Unmarried,White,Male,0,0,35,United-States
54,Private,HS-grad,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
41,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
52,Private,Preschool,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,0,40,Mexico
60,Federal-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States
20,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,0,0,60,United-States
33,Federal-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
42,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
34,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
42,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,12,United-States
27,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States
31,Private,9th,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States
17,Private,10th,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States
35,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
59,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,55,United-States
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,30,United-States
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States
52,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States
53,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,0,0,50,United-States
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
19,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States
67,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,3818,0,11,United-States
38,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,Columbia
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
20,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Germany
55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
40,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
37,Private,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,0,0,45,United-States
52,Local-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,4787,0,60,United-States
57,Local-gov,HS-grad,Widowed,Transport-moving,Not-in-family,White,Female,0,0,40,United-States
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States
39,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States
28,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,48,China
67,Private,5th-6th,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
73,Private,10th,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,4,United-States
46,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States
34,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
44,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States
26,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
54,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3464,0,40,United-States
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,50,United-States
57,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,45,United-States
28,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,45,United-States
44,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
37,Private,Some-college,Separated,Adm-clerical,Own-child,White,Male,0,0,62,United-States
28,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States
21,Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,Mexico
55,Private,9th,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,23,United-States
55,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
28,Private,HS-grad,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
23,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,16,United-States
58,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
38,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
25,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
45,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,United-States
32,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
53,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States
30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,1504,40,United-States
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,60,United-States
39,Private,Masters,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States
28,Private,HS-grad,Separated,Sales,Other-relative,White,Female,0,0,40,United-States
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,8,United-States
27,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States
41,Private,10th,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States
49,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
45,Private,Bachelors,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,38,United-States
22,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
58,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,0,0,36,United-States
51,Self-emp-inc,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0,0,81,United-States
51,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
28,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States
44,Local-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
45,Federal-gov,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
49,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
50,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,36,United-States
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,40,United-States
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Private,11th,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,25,Guatemala
17,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States
20,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
35,Private,11th,Separated,Priv-house-serv,Unmarried,White,Female,0,0,8,Mexico
51,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
36,Private,1st-4th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
61,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,0,0,55,United-States
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42,Private,Preschool,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Nicaragua
32,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
33,Private,9th,Divorced,Craft-repair,Unmarried,White,Male,114,0,55,United-States
41,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
67,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,20,United-States
19,Federal-gov,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,England
65,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,1086,0,60,United-States
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,37,United-States
52,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,40,United-States
46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
35,Private,11th,Separated,Other-service,Unmarried,White,Male,0,0,20,United-States
22,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,40,Greece
25,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,38,United-States
49,State-gov,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,70,United-States
34,Self-emp-not-inc,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
47,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States
51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
58,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
40,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
26,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,1876,38,United-States
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
