mixture_class,"('age', 'age')","('workclass', 'workclass')","('education', 'education')","('marital_status', 'marital_status')","('occupation', 'occupation')","('relationship', 'relationship')","('race', 'race')","('sex', 'sex')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('native_country', 'native_country')","('age', 'workclass')","('age', 'education')","('age', 'relationship')","('age', 'occupation')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('relationship', 'marital_status')","('race', 'occupation')","('race', 'education')","('race', 'relationship')","('sex', 'occupation')","('sex', 'education')","('sex', 'relationship')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')","('native_country', 'occupation')","('native_country', 'relationship')","('native_country', 'education')"
0,73.17532280343544,24.95904189553183,93.21235534785727,-4.54299620780626,64.53119903787142,-25.59434878913638,65.38868149521286,28.22804412712618,1.5651396661316024,91.42061244971772,-10.115143607659382,96.89387782407896,-14.682708713758075,-18.329818078853158,26.119104651618365,-0.3080664887897494,-54.66547127703031,69.45149087421407,90.18327541802331,-32.89088950176678,83.24369655556175,87.5661220229614,-55.89984654137196,-30.6954992142475,-37.064948330449134,-47.798510872265844,76.99105243769621,89.12812172137687,42.948302561505045,-53.72483486016332,85.19334051056923,3.9979479317612876
1,14.295825117835754,56.84700515838534,44.16137183625301,-49.31288092933544,-58.43484748364507,-42.34650321034997,6.254614798305116,29.308564400184707,53.312488397258136,-12.687435317863086,13.337466333938691,30.365538614315994,-56.21771809737775,82.67644640533013,87.29539045255244,-37.75163933706995,-6.330074963345648,34.36292785128496,55.70409587638589,32.24364000765095,73.28240455599453,99.23579006177593,72.60848933426365,21.421595694745164,10.729666931354014,97.22217790122751,59.50536823155069,65.17582588211941,58.31655588491769,-24.932181489623876,99.32025062191077,32.63157708137234
0,73.78995906072879,25.199490719355524,92.60636411675449,-6.349398195715561,66.72084597837738,-23.87114571116138,65.77796920477421,27.860978422276578,1.2850103186912367,91.62042958712578,-10.817068327475681,95.63370935872958,-14.22972745268647,-17.92143770979077,26.09567594670524,-1.4714635071180968,-56.82191333794199,68.135269170733,88.41470009463254,-31.151881045028944,82.23819696586911,85.86001960833481,-56.53347700272012,-31.339290259940437,-37.86295858895133,-46.114920370815895,78.16895175110069,88.7044079351795,39.03983397839392,-54.718865166606044,84.10017430746225,4.573480933694183
0,73.6595661571699,26.165070219904003,94.18141816904767,-6.473597601140693,66.26929742659587,-23.678863957460067,64.5655163727623,28.41066864419157,3.0832551894270592,91.43147579884368,-8.722159499651399,98.01332663244357,-13.088778066135413,-18.348768511814278,24.09056810564062,-0.1928704255707253,-57.214634561360796,69.89665599584418,92.13252274317233,-31.77726847753199,80.52745860561203,87.46772314355314,-55.671534926542684,-31.458402720370835,-34.88287973354681,-47.378709516523166,78.14909894450139,89.87622392061344,38.87401817345041,-53.51173512748944,84.08187312291264,4.029149374339482
3,-12.692261244940957,69.09062062457657,62.39099716855114,98.48931789659495,53.22919205094523,-54.110198580629216,21.815775433776842,83.92581885944355,88.39522986947263,64.50995504534416,37.46635961574837,33.137470104181524,6.9269185989951385,64.81161930881156,-12.208187415278806,6.31962120994132,-22.819530377858555,6.373742497235514,-5.689726277668177,-0.037079437403932713,-26.804522750390685,18.218078659562135,60.694174779314785,-30.769461750164965,8.596780144492813,55.155759549096786,-59.19432606757591,-17.300796115196103,81.6508179616818,56.60571692726473,83.78071958704336,-40.39211377786835
1,12.496233064456735,53.80642971076754,46.47461726374851,-49.48901613861288,-57.518265727791295,-43.927380839636385,5.0928631496899355,29.79521673357974,50.8743339572094,-10.787436623878744,12.926135828900575,31.00937581187185,-55.07126656129691,81.12586273310934,85.27251905363332,-38.08456364674983,-4.342024366308639,36.1751957122145,57.7799890582644,30.681485239103495,72.4575398893762,99.76764258505503,72.55321152709415,18.582643215115123,8.802381771058284,98.54721329947182,61.67585063850277,67.81354044082438,56.52615954931511,-24.237962903449116,100.38547719215592,34.25652528146465
0,74.6919192288972,24.69613914840509,92.51116096767996,-8.071610880168688,66.8983423115656,-26.057139686070542,64.45889422118505,24.66219384765089,0.9765156094181122,92.48829196022571,-9.529557314287059,97.04155822075404,-11.971430488121118,-14.919991807480208,25.809392500807245,0.7348545050519313,-55.91970791116283,68.51961267822989,90.73340956028169,-31.964149046916685,81.9002801633737,84.75099203980723,-54.41107970865917,-31.445509173691768,-35.61908696165927,-47.02254673602366,78.20061582470748,88.82758749419116,38.94815407489791,-52.90317622952372,85.02889903427536,5.211909007837652
2,51.39017272991246,45.49630332317729,87.43562324704564,-41.08303525136878,50.52267073032543,-56.91308778054707,-37.773155413605494,-43.33501204680533,46.64132765194443,22.48676013844824,34.36496874145663,20.060411595419815,59.479199037129916,87.6500369787383,21.41470593200898,-19.676226793925295,62.76248003321456,-8.970489605595615,62.523678620240496,-33.55353453150744,32.379100185237036,-57.93621960594849,-25.895304318187453,67.88870560683839,90.45736882126809,51.995059439980096,-29.557308284106515,65.01684256908487,43.640169208872166,32.324150213237694,13.259217363519609,48.40342672492313
3,-11.899015733235217,67.73248420255211,64.85917655239071,97.9050282113631,51.65378518384382,-53.10488901768681,21.52421780036727,84.27806443526781,88.70194058189918,64.70006278153961,38.273860018222805,34.05726993593304,6.628877896949622,64.74432415178576,-10.380932707831754,7.626548055633353,-22.754670917819737,6.864092852966282,-4.646160136471778,0.32516128527754273,-27.40890102443479,17.703446922968507,61.04180813433161,-30.76625471305819,5.334075988277469,56.620670460334544,-57.40036319979785,-16.381650026972885,81.16417437660152,57.57079103270992,83.16176325317159,-39.70821727650236
4,33.937594076019614,-57.724732063219776,70.07639463390815,91.99703530924576,92.96590516749572,-0.28641735643449273,33.0037208341811,83.4982953130287,-48.559755693077754,-32.295306872870384,16.644997584989728,72.88345578881395,-22.330861580103726,-39.45554569960937,-50.73420869918841,-27.21454444406271,-35.31935967156203,94.97014815193882,56.11169769835294,91.88377262943298,5.27025868873098,-15.223367395367408,-30.413920255831567,68.97029128833796,58.228391281147296,40.302983885942325,75.99311535475479,-32.242288386594225,77.15161387684344,-37.797798993716,11.725671054581216,0.6616247454075411
3,-9.792469958867649,68.65926637289671,64.42005880194367,95.6911376501465,52.46197242080401,-53.44331455991234,22.317059242242102,86.15600796231855,87.32745161284564,63.621349343391216,35.571201246633194,35.632175973612924,6.613954510563714,63.393709360482404,-10.9429753995408,7.003933282607648,-24.49378111517407,3.897219733053809,-4.990667787001454,-0.28938093390329966,-29.26831887562851,19.116565100926287,59.73223769776904,-29.068544300554052,5.226812726996867,56.73791985668208,-59.46570925806538,-15.519140466184895,80.46442382045868,57.62414404210671,84.03904252025066,-40.81895597659703
3,-9.983158068051747,68.13595190938146,63.805331437891915,96.77094543525327,51.3457855282937,-54.03603260187937,22.501197154730207,84.3248218669608,88.9555023029722,64.04654463361256,35.96803550463692,34.17131079613506,6.953375679111263,63.56926378012491,-11.857341148414777,6.949140768701185,-22.97710152198663,7.9530124953370995,-5.599204231536442,-0.6436995006225106,-27.32496578864493,19.22975428589993,61.60227121270448,-28.880527727540887,7.481568034283314,53.86058226040057,-59.67548756165323,-13.34950822010063,80.48861220317205,55.627928390889586,83.83271192481226,-39.1498424624728
5,45.31305044271929,14.891933823830954,20.738551993320865,57.75456023297899,-58.176638094178806,-22.952006478346618,66.46599597158375,76.61083417853936,-29.561687640329612,40.879252904782085,63.14495636406499,21.94933037028031,40.74739183307862,32.96149178475649,61.227622469569866,-45.167611373205474,13.2697563834313,-56.82320961690752,-34.134344712917674,6.529531676472766,-34.18859437313308,95.06948855334915,-34.173202647238334,-44.9493124742488,29.585632461647084,-12.337235070914094,69.75746492307914,11.540824160691278,68.14545804991863,97.68621636223767,-23.323371418914732,79.72815968646454
2,51.46548075324704,44.33746915018528,87.5662959717578,-40.8031043637788,52.323776858648216,-57.574849781500575,-37.11937297430857,-41.75459667680962,46.70508658489476,23.4055279838441,36.337762685534884,19.12711962373236,60.21503161848563,88.8767879170206,23.00577095226959,-18.0448048681658,61.212586946661006,-9.098993333374292,59.927230471174305,-32.352245362566734,31.35140469873319,-55.95514252629307,-27.965548280429037,66.14744032453461,89.08789804708853,53.49239206050003,-28.267136000897015,65.46744976339669,41.06838657621254,31.946059522313824,9.915367847779432,47.16628202351025
5,45.42024696841368,14.705525858628297,20.65639065997981,59.23788954083367,-56.11173613466809,-23.49669181864118,66.36719179158462,75.32209837782659,-31.041241305815234,40.06875570887379,64.67031725052242,20.99374936866291,38.425258282232114,32.151412861881866,59.61295386021987,-44.33178222379491,13.944177990218632,-58.13382513574443,-33.95975172924651,9.066380283296892,-32.66304815778853,96.44451686576889,-32.61015140605625,-44.73889707597929,29.312559786598474,-11.42591601347782,69.51174770308661,11.04948692489822,68.9875530297878,99.26197560805717,-23.569144987994054,80.15362611714713
0,73.73660338337002,26.007404297224227,93.21641806150912,-7.779812672924925,65.28733226963814,-25.235156477188717,64.7383595556712,27.51029899916501,-0.0325304012715093,91.96484246024151,-11.426835607904197,97.60458569871041,-12.612056186065486,-17.149704141162147,25.254497728078874,0.9921622910078087,-55.94840729898867,68.1518593133103,90.47182298688267,-30.649362605313698,83.05262188619203,87.78533857642343,-54.284356065431865,-32.25005710461958,-37.033387468851174,-47.71515664312453,78.11961057271536,88.55211517142605,41.46038164392543,-54.69498482030289,83.93175674328221,4.376479503550165
2,52.655900999823594,46.82865072171376,85.13163477357568,-41.70975926347083,52.71387524945337,-57.28910048466744,-36.936807206657996,-42.47414156922069,47.379924149467705,22.532093718834552,33.68394314194871,22.71262017381727,60.801425837591644,89.19961856512961,19.22249971647568,-18.254025107304006,60.41587802884048,-8.252924372640445,60.726937378828275,-32.148826414476666,30.80322311511799,-55.48177905659411,-28.57557189134216,67.13291348855842,87.75248780070423,50.859684085819126,-27.12661405730054,66.80109846216243,44.02874228463319,34.22242017509563,9.32275086977386,49.09929401317262
2,52.73614921084508,46.58437833408942,87.0842979945925,-40.05683964505589,52.05440948027596,-56.98101653835852,-34.35838022571923,-43.555746167320244,45.47711289034882,24.35922560637553,33.99354680883491,22.357318792990707,60.12553649823275,90.25333079794751,21.74070510563162,-18.981179441675966,62.74098819942493,-7.522507626567293,60.4526410923679,-32.825307096922096,33.40944545058508,-56.79113829028033,-26.785233110170104,67.07269453392647,91.14915140004321,52.71255885481894,-29.07859874796473,65.37384218859245,43.531344986446975,31.52720502716958,9.151422320559465,48.25750501460065
3,-11.17795946431878,68.05345437117376,64.02797977791232,95.92285822096213,51.20037569414494,-53.166893651192545,22.449109637238703,84.05091304463268,89.99797657499828,64.15342417860333,36.38139926888085,35.00654083217746,6.66914837728565,61.233118321566934,-10.500461772046078,5.3181604335866215,-24.028530577969008,5.753483778856801,-5.2585927082756365,-0.9196422415240545,-27.541256918413918,19.135975449529173,60.18183810042129,-29.330940234854438,7.116586225878526,55.7317547331976,-59.652514171869,-14.835422261579673,81.24807548452382,57.43357653698025,84.0180782023301,-37.85056983249682
5,44.70761039463856,14.367093581001024,20.61397161271393,59.869167936978656,-56.26703114773383,-24.6477779637366,66.56513918623548,77.283313456028,-31.407282466420085,39.608992135264636,64.47978085816496,21.75839439446104,40.57471151817949,33.63921183072448,61.1983126715934,-45.53376099921894,11.760080610161031,-58.66273795022133,-36.126249914959644,6.582116058918633,-33.246803952061406,97.66304900419821,-34.31436261154304,-46.26525000898576,30.327406440642353,-14.702758636776007,70.33842525971869,11.178750564205016,67.22415568706946,98.28637261306028,-23.553629803730797,80.42892686379165
2,51.352839692996824,45.86490634962521,85.82101374081186,-41.27996421265613,52.031980821988206,-56.29347400216117,-37.04017156326551,-42.98323881097973,46.890739864893376,22.38459600799325,34.609314039254045,21.601679226189457,58.84639469541475,87.74171842126773,23.121408763904874,-16.601356387040816,60.744569899890806,-10.050635173384265,63.01679782937342,-33.13129114911346,33.14963607140567,-55.33238367073263,-26.335858415088783,68.2252650583498,90.69187484010723,53.85804463191018,-28.185087187248055,67.4367819487229,43.32428829714802,34.21342116444685,11.7439908792255,46.94884793891009
1,13.722488426929223,54.659523680708794,45.34415174057634,-48.69324553968702,-57.30163108412856,-44.14375111447135,7.256468993156574,29.01491681319303,52.67031813095112,-11.129694092999838,14.32629674057499,30.19169158883332,-56.161665233263,81.03358574228,88.85641011488416,-38.502035559746275,-5.221862630509845,35.33069624333301,56.5442204241308,30.694688021341236,75.02207646847266,99.36133231955708,72.34826106522826,20.949733945514076,11.292707892293398,98.84131968125875,61.522686395099015,66.78391579916516,57.298289020347376,-25.619046055877234,100.3781070924684,32.434485528913235
4,35.55478175216521,-58.330736147806995,69.70043452353373,93.32997045447891,93.47157625760539,1.3729554287186374,33.78995088326038,84.44792933866482,-47.51793950993612,-34.2763642306286,17.193562354818855,74.40542910907833,-22.694248425941353,-39.406884674295135,-51.66762052458094,-28.253598402988953,-34.82215411012059,94.11186733267576,54.34278702678346,89.48212185811644,5.783034650909469,-15.5964395521215,-32.95302359945237,65.96397419591327,61.67560857360857,39.65465666399132,76.05954349697797,-29.90504628130305,79.78749864872577,-36.6533022513686,10.78219289554388,0.9313585437274838
2,54.531809299800635,46.10907642641956,83.8056348089406,-42.17665216490677,54.1037803464992,-56.03332732154071,-38.90486412311533,-41.952557835772716,46.577558238181744,22.11519751939452,32.910116241491814,22.46796628251187,58.74988023600533,89.18097597694097,21.766142709896474,-18.29549407052308,61.46107630176074,-8.325037621492966,61.79706861898669,-34.28879004085633,33.01751878437979,-55.73644120931975,-25.792337059970066,67.09379512129794,89.75172719037332,50.42953755881596,-28.62516413872584,65.64151137903309,39.507955063363,32.69774065214358,10.60055047948092,46.61163683865275
1,12.935770349786544,53.10758316516654,44.412663256868,-52.2597239525464,-58.31191787345961,-42.80214323717725,8.806175019554052,29.15660722858681,50.77954587127087,-11.91631587804913,11.50709919935795,29.705621561527096,-55.67454948615297,81.25671077867241,85.88496106422413,-38.4704505760628,-6.069578784604213,34.216266935643176,56.78201533800874,29.575447066393494,75.43852642294844,100.27753842292016,73.34830289073835,18.766654616011113,11.64600750090603,95.8135146416352,61.08558251154623,65.80297782602267,56.37243382881784,-25.366921218233177,98.7223336764678,32.44806134496466
0,74.05238455207912,24.642945531736693,92.48422506329855,-5.9991651585354395,65.49539860919563,-23.758777999235168,64.28700392703094,28.11538220508083,0.9827691648185972,93.90443639065319,-12.420996676003979,97.53901500934279,-15.205338688368855,-16.95632522125976,26.429384551135772,-0.6106770009332068,-56.384563968490916,67.76420598877768,89.15312411973328,-30.417197403901238,82.40945771847923,88.0549431115016,-57.45338422147545,-32.067798609649316,-34.28628690024022,-46.11103288043034,78.54716160457531,88.59452246720362,38.11364988678647,-55.293184400381435,87.03052731924004,3.541542228841583
