RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.001034411,66,0,0.0,0.0,1,0,0,0,0.0
0.000961501,69,0,0.0,6000.0,3,0,0,0,0.0
0.5864565420000001,63,0,0.10871130300000001,4166.0,4,0,0,0,0.0
0.12471215599999999,40,0,0.272690924,2500.0,4,0,0,0,0.0
0.030777207999999997,37,0,0.046325612,6000.0,6,0,0,0,0.0
0.124929692,51,0,0.160853942,4730.0,3,0,1,0,0.0
0.376673694,36,0,0.056033480999999996,4300.0,4,0,0,0,0.0
0.102796834,62,0,0.482103579,5000.0,10,0,2,0,0.0
0.006038718,55,0,0.78943294,5166.0,15,0,1,0,0.0
0.021314777000000003,49,0,0.44860973200000004,12083.0,15,0,2,0,2.0
0.033721812000000004,33,2,0.15881176800000002,3500.0,12,0,0,0,0.0
0.7862501190000001,38,0,0.6971109040000001,8583.0,15,0,2,0,3.0
0.794734297,73,1,0.215875371,4043.0,10,0,0,0,0.0
0.01206807,58,0,0.254008016,1995.0,5,0,1,0,0.0
0.9999998999999999,41,1,0.36649453200000004,6583.0,9,0,1,0,1.0
0.187919463,37,0,0.426653335,7000.0,5,0,1,0,2.0
0.674878258,76,0,1.0,2200.0,11,0,0,0,0.0
0.216826619,56,1,0.854103343,3618.0,16,0,3,0,2.0
0.5386611170000001,66,0,0.454368589,5653.0,11,0,1,0,0.0
0.15530654,54,0,0.529411765,6272.0,9,0,1,0,1.0
0.006855261,74,0,0.069612418,10500.0,18,0,1,0,0.0
0.9999998999999999,24,18,0.035081101,2650.0,0,18,0,18,1.0
0.45050989799999996,50,0,0.7057797159999999,4584.0,4,0,1,0,2.0
0.6598908410000001,41,0,0.37409409899999996,8692.0,11,0,2,0,4.0
0.269789962,62,0,0.51230315,8127.0,11,0,2,0,0.0
0.024645382999999996,59,0,0.59518502,2242.0,16,0,2,0,0.0
0.568610025,35,2,0.392121431,2766.0,6,0,0,0,2.0
0.0,71,0,0.21879815100000002,3244.0,2,0,1,0,0.0
0.9999998999999999,74,0,0.0,5500.0,0,0,0,0,0.0
0.086948051,54,0,0.225321615,7850.0,7,0,1,0,1.0
0.24279768699999998,58,1,0.020688636,6766.0,6,0,0,0,1.0
0.26926244,43,0,0.245365549,4800.0,6,0,1,0,1.0
0.10763331699999999,70,0,0.39376473700000003,3816.0,14,0,1,0,0.0
0.278157088,44,0,0.24210807899999998,7475.0,10,0,2,0,2.0
0.870225955,47,0,0.656750572,2184.0,5,0,1,0,0.0
0.9999998999999999,22,18,0.0,0.0,0,18,0,18,0.0
0.009246513,65,1,0.21529110699999998,6251.0,9,0,1,0,0.0
0.5107993,47,1,0.825962733,8049.0,11,0,4,0,2.0
0.058459809,42,0,0.008486977,6833.0,4,0,0,0,3.0
0.0031425579999999997,41,0,0.366220736,5381.0,6,0,2,0,2.0
0.008300864,38,0,0.184721019,15000.0,6,0,1,0,3.0
0.009355495,61,0,0.147890677,10500.0,12,0,1,0,0.0
0.027549432999999998,25,0,0.637028015,820.0,5,0,0,0,0.0
0.998261625,32,0,0.563098709,2400.0,5,0,1,0,0.0
0.610073541,64,1,0.287014958,9225.0,9,0,1,0,0.0
0.125421906,46,0,0.387494003,6252.0,10,0,2,0,2.0
0.0,39,0,0.29031660800000003,5400.0,5,0,1,0,0.0
0.002277715,54,0,0.376871451,5810.0,8,0,1,0,2.0
0.9770127059999999,48,0,0.5766799,6800.0,12,0,2,0,3.0
0.99950224,23,1,0.07991121,900.0,4,0,0,0,0.0
0.131676489,52,0,0.305205121,10700.0,14,0,2,0,1.0
0.03656113,82,0,0.044039735,3019.0,21,0,0,0,0.0
0.441138682,46,0,0.103718665,8416.0,11,0,0,0,0.0
0.609559363,46,0,1.0,583.0,8,0,2,0,2.0
0.075398521,55,1,0.082197945,17000.0,6,0,1,0,3.0
0.725056565,29,0,0.15927750400000001,7916.0,7,0,0,0,1.0
0.286196598,50,0,0.071991001,8000.0,9,0,0,0,3.0
0.055131837,70,0,0.361475228,4500.0,8,0,1,0,0.0
0.42071494,33,0,0.170487948,1700.0,4,0,0,0,1.0
0.016131941,79,0,0.047036237,4166.0,7,0,0,0,1.0
0.07555959599999999,34,0,0.5398920220000001,3333.0,5,0,1,0,0.0
0.275682375,53,0,0.21647223899999998,11400.0,8,0,3,0,1.0
0.048986147,35,0,0.158816425,1655.0,3,0,0,0,0.0
0.636114476,45,0,0.5207169460000001,8591.0,14,0,1,0,3.0
0.8202726579999999,50,0,0.785919083,3138.0,9,1,2,1,0.0
0.293133588,50,2,0.398428291,2544.0,14,0,1,0,0.0
0.89912844,44,0,0.597564598,10100.0,11,0,2,0,2.0
0.25569534899999996,46,0,0.30804640000000005,5430.0,11,0,1,0,0.0
0.15398386,63,0,0.248377135,15866.0,9,0,2,0,1.0
0.028022254,58,0,0.11965812,6200.0,16,0,0,0,1.0
0.9660056659999999,59,0,0.6346033729999999,1600.0,4,0,0,0,0.0
0.133854846,24,1,0.0034311859999999997,2622.0,2,0,0,0,0.0
0.323763138,29,0,0.39510166399999996,2163.0,3,0,0,0,1.0
0.0,46,0,0.34977962799999995,8167.0,7,0,1,0,0.0
0.032796623999999996,66,0,0.093536951,11000.0,10,0,0,0,0.0
0.0031058059999999996,62,1,0.163177301,16000.0,16,0,1,0,1.0
0.005660923000000001,42,0,0.001606856,5600.0,1,0,0,0,1.0
0.033895016,59,0,0.376862745,5099.0,8,0,1,0,0.0
0.050662337,56,0,0.5158710320000001,4000.0,12,0,1,0,0.0
0.13664859,52,0,0.340970631,4800.0,6,0,1,0,0.0
0.014075013999999999,71,0,0.008962427,2900.0,4,0,0,0,0.0
0.9999998999999999,37,0,0.6680338370000001,3900.0,5,0,2,0,0.0
0.968279508,57,0,0.47981545600000003,1733.0,4,0,0,0,2.0
0.177886245,55,0,0.300695944,12500.0,13,0,2,0,3.0
0.17796051699999998,52,2,0.261073893,10000.0,15,0,2,0,2.0
0.018523368000000002,65,0,0.022954092000000002,1001.0,5,0,0,0,0.0
0.928997937,49,4,0.406358238,8083.0,9,1,2,0,0.0
0.0,23,0,0.0,820.0,1,0,0,0,0.0
0.066796498,77,0,0.34833033399999996,5000.0,12,0,1,0,0.0
0.0025999129999999997,55,0,0.266011063,8134.0,2,0,1,0,0.0
0.178616202,35,0,0.11020692900000001,4300.0,9,0,0,0,0.0
0.160953392,37,0,0.667091025,7854.0,9,0,2,0,0.0
0.8962804959999999,36,2,0.337324058,6180.0,8,0,1,1,2.0
0.029877646,69,0,0.386485089,5800.0,11,0,2,0,0.0
0.178911971,65,0,0.248895925,12000.0,9,0,3,0,0.0
0.9999998999999999,31,0,0.0,3710.0,0,0,0,0,3.0
0.204302625,59,0,0.633316532,3967.0,5,0,1,0,1.0
0.9999998999999999,50,0,0.0,2666.0,0,0,0,1,0.0
0.706041994,35,0,0.35265893600000003,2500.0,7,0,0,0,1.0
0.601902646,73,0,1.0,1500.0,2,1,1,0,0.0
0.234127645,68,1,0.22938530699999998,2000.0,5,0,0,0,0.0
0.093928704,55,0,0.073309921,6833.0,21,0,0,0,1.0
0.46352967799999995,44,0,0.45799194600000004,7200.0,4,0,1,0,1.0
0.159168166,31,0,0.581860108,1300.0,3,0,1,0,0.0
0.96516617,38,0,0.163003445,8416.0,10,0,0,0,0.0
0.9999998999999999,34,2,0.102748691,4583.0,5,1,0,1,3.0
0.8262934270000001,27,0,0.6704288939999999,3100.0,6,0,1,0,0.0
0.250793153,62,0,0.308997274,3300.0,26,0,1,0,0.0
0.13467095199999998,55,0,0.19957700399999997,10401.0,5,0,2,0,1.0
0.031462561,39,0,0.694757892,7000.0,8,0,1,0,0.0
0.122113811,71,0,0.8489022820000001,2322.0,6,0,2,0,0.0
0.061120095,85,0,0.218125278,2250.0,9,0,0,0,0.0
0.0,27,0,0.003683241,3800.0,1,0,0,0,0.0
0.292155767,42,0,0.102598268,1500.0,5,0,0,0,0.0
0.68539078,60,1,0.27628008,11053.0,13,0,1,2,1.0
0.019662989,33,0,0.461754781,5333.0,14,0,2,0,0.0
0.103263225,43,0,0.014151668999999999,6500.0,3,0,0,0,0.0
0.013832128,78,0,1.0,600.0,13,0,1,0,0.0
0.851882962,46,1,0.37837388899999996,12040.0,13,0,2,0,1.0
0.9999998999999999,25,0,0.343150379,2240.0,2,0,0,0,0.0
0.016455373,73,1,0.089091313,4500.0,21,0,1,0,0.0
0.038379725,62,0,0.190794678,13904.0,12,0,1,0,1.0
0.097089095,61,0,0.068640892,10940.0,9,0,0,0,1.0
0.7616598809999999,36,0,0.985121262,6720.0,7,0,2,0,2.0
0.733729851,46,0,0.25557869699999997,3360.0,5,0,0,0,1.0
0.9414249509999999,63,0,0.141033823,4700.0,4,0,0,0,0.0
0.24256394399999998,44,0,0.43516515200000006,6932.0,13,0,1,0,1.0
0.122738815,49,1,0.149508039,8333.0,10,0,1,1,0.0
0.044632937000000004,49,1,0.100341136,8500.0,8,0,1,0,4.0
0.0,61,0,9.46e-05,10575.0,6,0,0,0,0.0
0.144825287,57,0,0.6006855179999999,3500.0,5,0,2,0,0.0
0.12059822,61,0,0.834866054,2500.0,15,0,1,0,0.0
0.358666165,42,0,0.06786086599999999,10550.0,4,0,0,0,2.0
0.275872413,43,0,0.368703912,8000.0,4,0,2,0,2.0
0.015816744,69,0,0.598343685,2414.0,10,0,1,0,0.0
0.085633561,44,0,0.6621783760000001,7500.0,6,0,2,0,1.0
0.6810331000000001,52,0,0.298069745,9376.0,12,0,2,0,1.0
0.713589261,54,0,0.290695557,10983.0,7,0,1,0,0.0
0.501730104,29,0,0.15845983,2700.0,8,0,0,1,1.0
0.320110981,57,0,0.865081559,3616.0,21,0,1,0,0.0
0.145732533,34,0,0.070185963,1666.0,6,0,0,0,0.0
0.012280754,70,0,1.0,7000.0,9,0,0,0,0.0
0.906972353,56,2,0.451562662,9630.0,16,0,2,0,0.0
0.048832170999999994,58,0,0.805584401,8666.0,16,0,5,0,0.0
0.698602794,41,1,0.002443901,4500.0,2,0,0,0,0.0
0.738545052,63,0,0.47221688100000003,5200.0,7,0,1,0,0.0
0.250206851,34,0,0.052147583,8916.0,15,0,0,0,0.0
0.369337615,72,0,0.10934453300000001,6666.0,16,0,0,0,0.0
0.142581923,79,0,0.082849252,10500.0,22,0,0,0,0.0
0.056915086,78,0,0.015246188,4000.0,4,0,0,0,1.0
0.0,37,0,0.33183688699999997,2672.0,3,0,0,0,3.0
0.645240878,27,0,0.169216785,6600.0,8,0,2,0,0.0
0.277536066,30,0,0.140595709,4800.0,6,0,0,0,0.0
0.982232725,35,0,0.799282235,3900.0,8,0,1,0,2.0
0.768463074,36,0,0.066838046,3500.0,6,1,0,1,3.0
0.523147685,72,1,0.293966797,7408.0,9,1,2,2,1.0
0.366166861,41,0,0.286271373,10000.0,18,0,2,0,0.0
0.10405924800000001,63,0,0.24085455100000003,6833.0,15,0,2,0,0.0
0.176986153,67,0,0.125995869,10166.0,6,0,1,0,0.0
0.98349435,38,0,0.975806452,2975.0,9,0,1,0,0.0
0.061889251,62,0,0.173167105,8742.0,16,0,1,0,0.0
0.040054205,34,0,0.203980802,7083.0,25,0,1,0,0.0
0.027543376,77,0,0.061708409000000006,10500.0,8,0,0,0,0.0
0.11769195,55,0,0.130186981,10000.0,12,0,1,0,0.0
0.0,32,0,0.233989267,2794.0,2,2,0,0,2.0
0.784898585,56,0,0.566814323,5417.0,12,0,1,0,0.0
0.0,75,0,0.326372025,2058.0,4,0,0,0,1.0
1.0,71,0,0.743567753,2331.0,5,0,2,0,0.0
0.5533836529999999,30,0,0.322250331,8300.0,9,0,1,0,1.0
0.02673936,64,0,1.0,1.0,7,0,1,0,0.0
0.271470344,73,1,0.38762325700000005,2940.0,6,0,0,0,0.0
0.031808429,44,0,0.712362301,4084.0,10,0,2,0,0.0
0.857295907,26,0,0.8891916440000001,1100.0,8,0,0,0,0.0
0.0,47,0,0.406612452,7500.0,16,0,2,0,0.0
0.18192250199999999,35,0,0.258343467,7400.0,3,0,1,0,1.0
0.046362432,62,0,0.022391044,2500.0,4,0,0,0,0.0
0.33908781299999996,33,0,1.0,0.0,7,0,3,0,2.0
0.037457135,54,0,1.0,2331.0,5,0,2,0,0.0
0.286361545,44,0,0.246318065,7400.0,6,0,0,0,3.0
0.7851796870000001,59,0,0.253205825,4600.0,4,0,0,0,2.0
0.9999998999999999,50,0,0.10901551599999999,7475.0,2,2,0,1,0.0
0.9999998999999999,36,0,0.0,1600.0,0,1,0,0,1.0
0.062764575,58,1,0.083594427,15000.0,7,0,1,0,0.0
0.29780209399999996,61,0,0.517096265,1900.0,13,0,1,0,0.0
1.0,27,1,0.187906047,2000.0,2,0,0,0,0.0
0.0999001,22,0,0.00487013,615.0,3,0,0,0,0.0
0.071619541,40,0,0.47868284200000005,2884.0,12,0,1,0,1.0
0.315109027,54,1,0.150280627,10333.0,8,0,0,0,0.0
0.6855406270000001,32,2,0.163854518,2666.0,5,0,0,1,2.0
0.74712216,54,0,0.94174059,4170.0,10,0,4,0,0.0
0.965595188,69,0,1.0,2583.0,14,0,1,0,0.0
0.9331442320000001,58,0,0.638429376,5500.0,10,1,1,0,0.0
0.9999998999999999,63,0,0.7660779740000001,3000.0,5,0,1,0,1.0
0.322466372,62,0,0.556599553,6704.0,17,0,2,0,0.0
1.0,57,1,0.31816092,4349.0,3,2,1,1,2.0
0.059106733,38,1,0.084446972,7033.0,8,0,0,0,0.0
1.0,54,0,0.005070137,5916.0,1,0,0,0,0.0
0.160292246,68,0,0.616403383,6266.0,22,0,2,0,0.0
0.378976773,35,0,1.0,2042.0,4,0,2,0,3.0
0.32907891899999997,53,0,0.289640592,2837.0,8,0,0,0,0.0
0.39848437,52,0,0.034890839,4900.0,2,1,0,0,3.0
0.33426866,50,0,0.051121544000000005,3833.0,3,0,0,0,1.0
0.446043165,38,0,0.129646985,3200.0,4,0,0,0,1.0
0.392474096,29,0,0.171253823,4250.0,7,0,0,0,0.0
0.0,29,2,0.491868835,3750.0,4,1,0,1,0.0
0.159851455,80,0,0.14655679800000002,3397.0,9,0,0,0,0.0
0.191404298,24,0,0.006870706,1600.0,1,0,0,0,0.0
0.0,22,0,0.0,1520.0,1,0,0,0,1.0
0.710978307,47,0,0.745798766,4700.0,11,0,2,0,3.0
0.363545461,57,1,0.14848144,5333.0,5,0,1,0,0.0
0.366469275,33,0,0.038622129,2873.0,4,0,0,0,3.0
0.02499219,51,0,0.307666777,3012.0,6,0,1,0,2.0
0.0,62,0,0.11013499,14000.0,5,0,2,0,0.0
0.02889271,50,0,0.389699095,10833.0,5,0,1,0,0.0
1.0,46,0,0.23716252,7555.0,5,1,1,0,1.0
0.078785118,48,0,0.33938726799999996,5450.0,16,0,2,0,1.0
0.089891316,44,0,0.485177866,7083.0,7,0,2,0,2.0
0.10550709800000001,31,0,0.209516194,2500.0,8,0,0,0,0.0
0.446125516,62,0,0.141528239,13544.0,10,0,1,0,0.0
0.745254745,48,0,0.239101338,10459.0,8,0,1,0,0.0
0.0014486070000000002,57,0,0.013493253,2000.0,9,0,0,0,1.0
0.249960319,61,0,0.257861635,2225.0,4,0,0,0,0.0
0.9999998999999999,58,0,0.264071541,1900.0,2,0,0,0,0.0
0.004249823,73,0,0.250319898,6251.0,10,0,2,0,0.0
0.295958255,46,0,0.45617794100000003,9800.0,11,0,2,0,0.0
0.11441971599999999,46,0,0.38126978799999994,6000.0,7,0,1,0,3.0
0.004808306,70,0,0.023590407999999997,7714.0,3,0,0,0,1.0
0.019518146,53,0,0.486982115,4416.0,8,0,1,0,0.0
0.10017484900000001,50,0,0.241519223,15033.0,7,0,1,0,4.0
0.7332730409999999,32,0,0.34849059,7916.0,10,0,0,0,0.0
0.356743583,45,0,0.305055698,3500.0,8,0,0,0,2.0
0.143305869,42,0,0.422381468,12000.0,10,0,3,0,1.0
0.371923281,47,0,0.365726855,5000.0,7,0,0,0,0.0
0.0014383070000000002,53,0,0.00014052799999999998,7115.0,4,0,0,0,0.0
0.296772208,52,0,0.9969647770000001,14166.0,18,0,6,0,0.0
0.0,40,1,0.144798042,8169.0,9,0,0,0,1.0
0.0,43,0,0.080783843,5000.0,2,0,0,0,2.0
0.584841516,46,0,0.664167916,2000.0,3,0,0,0,1.0
0.161892072,23,0,0.00279888,2500.0,2,0,0,0,0.0
0.0,56,0,0.049112142000000004,6250.0,12,0,0,0,1.0
0.033867975,53,0,0.004741406,16028.0,4,0,0,0,0.0
0.9999998999999999,27,0,0.201262826,3800.0,3,0,0,0,2.0
0.0,66,0,0.297334076,16166.0,6,0,2,0,1.0
0.101124171,40,0,0.39544490299999996,8956.0,12,0,2,0,1.0
0.022605376,78,0,0.12491781699999999,1520.0,9,0,0,0,0.0
0.021365954,48,0,0.002922627,6500.0,2,0,0,0,2.0
0.00795256,75,2,0.293008985,9125.0,12,0,2,0,0.0
0.09179276800000001,78,0,0.656379194,10400.0,10,0,2,0,2.0
0.058056214,45,0,0.639072186,5000.0,7,0,1,0,3.0
0.135728543,39,0,0.19026991,3000.0,3,2,0,2,2.0
0.0,33,0,0.16011998300000002,7000.0,6,0,1,0,0.0
0.460194912,33,0,0.294396552,9279.0,12,0,1,0,1.0
0.7020840859999999,44,0,0.11441901800000001,4500.0,4,0,0,0,3.0
0.07179119,55,0,0.34248951899999996,6916.0,7,0,1,0,0.0
0.006214064,46,0,0.21407859199999998,10000.0,9,0,2,0,2.0
0.050711698,74,0,0.43526079,6000.0,9,0,1,0,0.0
0.744913453,59,0,1.0,1950.0,13,0,1,0,0.0
0.040991344,65,0,0.018745314,4000.0,4,0,0,0,0.0
0.23379155,54,0,0.071732067,4000.0,3,0,0,0,0.0
0.24375624399999998,54,0,0.979246733,1300.0,14,0,0,1,0.0
0.095024459,44,1,1.0,1000.0,12,0,1,0,2.0
0.001688686,62,0,0.431268749,5666.0,6,0,1,0,1.0
0.09055967,47,0,0.099980004,5000.0,3,0,0,0,0.0
0.7182044890000001,66,1,0.482335689,7500.0,4,0,1,0,0.0
0.015684112,58,0,0.00762121,12333.0,3,0,0,0,1.0
0.254711418,51,0,0.14938589,3500.0,4,0,0,0,3.0
0.169291535,41,0,0.056816539000000006,6916.0,5,1,0,0,1.0
0.014577561999999999,53,0,0.199893295,11245.0,11,0,1,0,1.0
0.5311888260000001,47,0,1.0,0.0,11,0,0,0,1.0
0.9999998999999999,31,0,0.056792367,2200.0,0,1,0,0,1.0
1.0,30,1,0.0033577529999999998,3275.0,1,0,0,0,1.0
0.001118696,86,0,0.000428082,2335.0,4,0,0,0,0.0
0.018904194,54,0,0.30501559899999997,8333.0,10,0,1,0,0.0
0.009401118,76,0,0.009973149,2606.0,7,0,0,0,0.0
0.047815692,48,0,0.305029995,6500.0,8,0,1,0,1.0
0.079839475,42,0,0.433927679,6000.0,12,0,1,0,0.0
0.018723793,57,0,0.146106737,8000.0,11,0,1,0,0.0
0.046738445999999996,80,0,0.032644902999999996,1500.0,6,0,0,0,2.0
0.633828453,43,0,0.328191945,3500.0,6,0,0,0,4.0
0.600856745,49,0,0.510513355,5278.0,8,0,1,0,0.0
0.17083316699999998,43,0,0.935483871,3130.0,12,0,2,0,2.0
0.556032353,49,0,0.496294554,8500.0,17,0,1,0,0.0
0.38863428,27,0,0.11356347900000001,5300.0,5,0,0,0,3.0
0.408748736,63,0,0.512688433,13200.0,6,0,3,0,0.0
0.057823695999999994,23,0,0.002701972,3700.0,4,0,0,0,0.0
0.713950057,46,1,0.7437140259999999,3300.0,8,0,1,0,2.0
0.236020167,62,0,0.44193201,6500.0,14,0,1,0,0.0
0.295072021,30,1,1.0,2800.0,10,0,2,0,0.0
0.0,38,0,0.22995992,1995.0,4,0,0,0,3.0
0.002684013,92,0,0.000499917,6000.0,6,0,0,0,0.0
0.42348347799999997,30,0,1.0,1.0,8,0,2,0,2.0
0.314400284,38,0,0.871049518,5916.0,9,0,2,0,2.0
0.757850445,43,0,0.507702322,4608.0,8,0,2,0,2.0
0.051630546,31,0,0.017996001,4500.0,5,0,0,0,0.0
0.016642461,83,0,0.01187905,8333.0,5,0,0,0,0.0
0.017596188999999998,72,0,0.004429679000000001,5417.0,8,0,0,0,0.0
0.984508369,29,2,1.0,2000.0,20,0,2,0,0.0
0.06896817,61,1,0.12099327800000001,17000.0,9,0,1,0,0.0
0.538615346,32,0,0.203997648,1700.0,3,0,0,0,0.0
0.6799244529999999,45,2,0.150684932,10000.0,3,0,1,0,0.0
0.5234765229999999,41,0,0.022988506000000002,2000.0,1,1,0,0,3.0
0.476445155,29,0,0.410794603,2000.0,3,0,0,0,2.0
0.036053552999999995,51,0,0.14519274,6666.0,4,0,2,0,0.0
0.794357326,44,0,0.16423275699999998,4450.0,7,1,0,0,3.0
0.042271854000000005,54,0,0.339263804,4889.0,9,0,2,0,1.0
0.0,80,0,0.004249668,3764.0,4,0,0,0,0.0
0.9999998999999999,37,0,0.229366603,2083.0,10,0,0,0,0.0
0.077133729,43,1,0.35728402,7083.0,8,0,1,0,2.0
0.9999998999999999,53,0,0.393310265,2600.0,3,1,0,0,3.0
0.581513568,74,2,0.634363718,8863.0,17,0,4,1,1.0
0.38656924600000003,39,0,0.3369199,9200.0,17,0,2,0,3.0
0.038931858,43,0,1.0,3000.0,20,0,3,0,4.0
0.183030988,47,0,0.394101254,12917.0,7,0,2,0,1.0
0.0,35,0,0.121060639,4600.0,4,0,0,0,0.0
1.0,39,0,0.056721798,9431.0,5,0,0,0,0.0
0.918329738,39,3,0.89601733,6000.0,9,0,1,0,0.0
0.123274383,36,0,0.070560096,5016.0,7,0,0,0,0.0
0.258155201,32,2,0.579613591,1500.0,9,0,0,1,0.0
0.9999998999999999,32,1,0.44616662100000004,7225.0,6,0,0,0,1.0
0.032315223,61,0,0.09572606800000001,4000.0,4,0,0,0,0.0
1.0,42,0,0.062102393,9902.0,1,1,0,0,2.0
0.9999998999999999,38,0,1.0,960.0,4,0,1,0,3.0
0.45836143799999995,71,3,0.289200561,3564.0,10,0,1,0,0.0
0.093178283,79,0,0.48022517299999995,6927.0,5,0,1,0,0.0
0.0,45,0,0.183163367,5000.0,11,0,0,0,0.0
0.20482809100000002,69,0,0.403630211,6500.0,4,0,1,0,0.0
0.9999998999999999,42,0,0.349928367,5583.0,5,0,1,0,2.0
0.336611847,37,0,0.341582302,8000.0,13,0,2,0,0.0
0.093953415,40,0,0.052471019,9833.0,6,0,0,1,2.0
1.0,60,1,0.786534865,3742.0,8,0,1,3,1.0
0.9999998999999999,37,0,0.07266436,2600.0,1,0,0,0,1.0
0.130735562,42,0,0.17258446300000002,4646.0,5,0,0,0,0.0
0.9999998999999999,51,1,0.58696105,4800.0,3,1,2,0,0.0
0.62649724,27,0,0.109809663,5463.0,9,0,0,0,0.0
0.050221898,74,0,0.038147977,6500.0,6,0,1,0,0.0
0.35838976,62,0,0.31928213699999997,4791.0,9,0,1,0,1.0
0.011848908,76,0,0.22885370100000002,7388.0,10,0,1,0,1.0
0.040310925,60,0,0.005453554,5500.0,3,0,0,0,0.0
0.10235504699999999,55,1,0.248675132,10000.0,10,0,2,0,0.0
0.28966949,43,0,0.7125149940000001,2500.0,7,0,1,0,2.0
0.08469588800000001,70,0,0.380607815,7600.0,16,0,2,0,1.0
0.424668311,57,0,0.559122525,3737.0,13,1,1,0,0.0
0.9999998999999999,28,0,0.264779351,1200.0,5,0,0,0,0.0
0.014943081,37,0,0.15528498300000002,17000.0,6,0,1,0,1.0
1.0,54,0,0.025743564,4000.0,5,1,0,1,2.0
0.006866514000000001,50,0,0.312514042,4450.0,4,0,1,0,0.0
0.03311947,43,0,0.150546236,17000.0,9,0,2,0,2.0
0.225324763,63,0,0.334483276,17000.0,12,0,3,0,1.0
0.138789614,53,0,0.37115496200000003,3445.0,12,0,2,0,0.0
0.8404001320000001,47,0,0.805303639,8710.0,17,0,2,0,2.0
0.023417474,57,0,0.352271186,7374.0,14,0,2,0,0.0
0.453084382,46,0,0.452254775,10000.0,10,0,2,0,0.0
0.484084124,62,0,0.249646393,8483.0,5,0,1,0,0.0
0.272192828,23,0,0.012987013,1000.0,2,0,0,0,0.0
0.131093445,60,0,0.081574353,6300.0,10,0,1,0,2.0
0.6441492639999999,61,0,0.569508879,6250.0,10,0,1,0,2.0
0.02904805,81,0,0.49184959799999994,4600.0,12,0,2,0,0.0
0.0028570379999999997,65,0,0.328303945,5500.0,8,0,1,0,0.0
0.7866377940000001,28,0,0.027931471,15000.0,5,0,0,0,0.0
0.9999998999999999,28,0,0.13489968300000002,3787.0,2,2,0,0,1.0
0.627126809,50,0,0.8349303140000001,9183.0,13,0,3,0,0.0
0.378134884,66,0,0.23202171,3684.0,13,0,0,0,2.0
0.031587105,58,0,0.122708681,6600.0,9,0,0,0,0.0
0.23334318699999998,31,0,1.0,3160.0,15,0,3,0,0.0
0.0,87,0,0.000326335,9192.0,7,0,0,0,0.0
1.0,25,0,0.077012384,2583.0,2,0,0,0,0.0
0.010449478,45,0,0.067557671,5461.0,2,0,0,0,0.0
0.00189109,51,0,0.44564657399999996,3881.0,10,0,1,0,3.0
0.0,72,0,0.0021663060000000002,6000.0,9,0,0,0,0.0
0.154042298,50,0,0.16513914300000002,6000.0,6,0,0,0,4.0
0.10484459199999999,42,0,0.026394721,5000.0,5,0,0,0,0.0
0.044477631,55,0,0.443291042,2600.0,4,0,1,0,0.0
0.6079887620000001,45,0,0.341243917,15000.0,16,0,1,0,2.0
0.038743707999999995,71,0,0.249187703,4000.0,18,0,0,0,1.0
0.6938847290000001,31,0,0.375387797,2900.0,5,0,0,0,0.0
0.202970588,44,0,0.22304405,6083.0,7,0,1,0,2.0
0.034549136,66,0,0.133801223,13250.0,3,0,1,0,0.0
0.19100193199999999,54,0,0.7056277059999999,5081.0,10,0,2,0,2.0
0.031100292999999998,77,0,0.068812431,900.0,10,0,0,0,0.0
0.844244153,50,0,0.26309004399999997,10083.0,10,0,1,0,3.0
1.0,30,1,0.424127972,4500.0,9,1,1,0,2.0
0.34844367,46,0,0.13604143900000001,3667.0,4,0,0,0,1.0
0.504922471,25,0,0.06437454299999999,4100.0,8,0,0,0,0.0
0.024898227999999998,68,0,0.245629071,5833.0,11,0,1,0,1.0
0.62334123,41,0,1.0,1000.0,4,0,1,0,2.0
0.04727848900000001,49,0,0.494305239,3950.0,7,0,1,0,0.0
0.332301395,76,0,0.525055226,8600.0,16,0,2,0,0.0
0.104812048,43,0,0.350122618,5300.0,4,0,1,0,1.0
0.809380965,35,0,0.506919528,3901.0,8,0,1,0,2.0
0.103943047,55,0,1.0,3200.0,10,0,3,0,0.0
0.075398558,49,0,0.18669332800000002,5500.0,10,0,0,0,0.0
0.8806279840000001,45,0,0.41124850399999996,15041.0,6,0,2,0,1.0
0.021458314,66,0,0.533183352,8000.0,10,0,3,0,0.0
0.002370587,37,0,0.038457324,9126.0,3,0,0,0,2.0
1.0,39,0,0.06682452,3800.0,4,2,0,1,1.0
1.0,39,1,0.204243078,2780.0,11,0,0,0,1.0
0.078549385,46,0,0.41243184299999996,4584.0,9,0,2,0,1.0
0.039471126,73,0,0.335199846,10357.0,7,0,3,0,0.0
0.36090757100000004,72,0,0.35667928600000004,3697.0,6,0,1,0,0.0
0.048594526,67,0,0.11437733800000001,13096.0,12,0,2,0,1.0
0.529043742,45,0,0.43122676600000004,7800.0,11,0,1,0,3.0
0.249851335,38,0,0.314624717,7500.0,5,0,1,0,1.0
0.559863448,78,0,0.033983007999999995,2000.0,2,1,0,0,1.0
0.10620455599999999,50,0,0.346387801,12000.0,12,0,4,0,0.0
